image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
AVA__29099.jpg,64.11810618010084,47.20379638671875,60.8608283996582,54.1671097278595,52.34404802322388,57.51396906375885,56.84459719657898,58.18334093093872,57.51396906375885,57.51396906375885,54.03231239318848,52.66660919189454,55.398015594482416,54.03231239318848,52.20379638671875
JPEGImages__2010_000458.jpg,76.68950818196421,54.50654983520508,74.92859649658203,68.7070369720459,68.07514429092407,71.81781673431396,71.19566078186035,72.43997268676758,71.81781673431396,71.81781673431396,64.71757316589355,62.67536849975586,66.75977783203125,62.50654983520508,59.50654983520508
VOC2012__2010_006434.jpg,65.5565665834021,51.51569747924805,67.74175262451172,65.37290811538696,56.90735578536987,66.55733036994934,66.32044591903687,66.79421482086181,66.55733036994934,66.55733036994934,59.62872505187988,58.00611953735351,61.25133056640625,59.51569747924805,56.51569747924805
AVA__456969.jpg,79.62634204639625,51.21940994262695,71.19071960449219,70.4258680343628,69.25491094589233,70.80829381942749,70.73180866241455,70.88477897644043,70.80829381942749,70.80829381942749,61.20506477355957,59.207933807373045,63.202195739746095,59.21940994262695,56.21940994262695
EMOTIC__COCO_val2014_000000510138.jpg,78.15707288259269,72.07127380371094,74.3668212890625,68.22235584259033,67.33472347259521,71.29458856582642,70.6801420211792,71.90903511047364,71.29458856582642,71.29458856582642,73.21904754638672,72.98949279785157,73.44860229492187,73.21904754638672,73.21904754638672
JPEGImages__2008_001539.jpg,74.89462961351647,70.0911865234375,74.35588836669922,73.51272106170654,75.07538795471191,73.93430471420288,73.84998798370361,74.01862144470215,73.93430471420288,73.93430471420288,72.22353744506836,71.79706726074218,72.65000762939454,72.22353744506836,72.22353744506836
EMOTIC__146uax04yttxj0n402.jpg,78.54575100792306,69.14105224609375,76.8116455078125,71.62383794784546,77.53400802612305,74.21774172782898,73.69896097183228,74.73652248382568,74.21774172782898,74.21774172782898,72.97634887695312,72.20928955078125,73.743408203125,72.97634887695312,72.97634887695312
AVA__633274.jpg,77.69938700289674,55.15987014770508,73.83927154541016,50.41850805282593,56.50702118873596,62.12888979911804,59.78681344985962,64.47096614837646,58.41850805282593,55.41850805282593,64.49957084655762,62.631630706787114,66.36751098632813,63.15987014770508,60.15987014770508
VOC2012__2010_001765.jpg,75.4813099906497,77.6467056274414,77.10839080810547,77.73255109786987,81.32435083389282,77.42047095298767,77.48288698196411,77.35805492401123,77.42047095298767,77.42047095298767,77.37754821777344,77.43137969970704,77.32371673583984,77.37754821777344,77.37754821777344
AVA__50868.jpg,75.98264573355239,63.45598983764648,75.03870391845703,68.17935109138489,65.73774218559265,71.60902750492096,70.92309222221374,72.29496278762818,71.60902750492096,71.60902750492096,69.24734687805176,68.08907546997071,70.4056182861328,69.24734687805176,69.24734687805176
VOC2012__2009_004800.jpg,49.41210180445675,34.91451644897461,49.06504440307617,41.316717863082886,35.08765995502472,45.19088113307953,44.4160484790802,45.965713787078855,45.19088113307953,45.19088113307953,41.98978042602539,40.574727630615236,43.404833221435545,41.98978042602539,39.91451644897461
AVA__442238.jpg,65.88678763971105,61.48723983764648,72.65135192871094,61.79832220077515,53.06113958358765,67.22483706474304,66.13953409194946,68.31014003753663,67.22483706474304,67.22483706474304,67.06929588317871,65.95288467407227,68.18570709228516,67.06929588317871,67.06929588317871
JPEGImages__2009_003007.jpg,70.64615880539681,70.23722076416016,73.6740951538086,71.8945860862732,69.41777467727661,72.7843406200409,72.60638971328736,72.96229152679443,72.7843406200409,72.7843406200409,71.95565795898438,71.61197052001953,72.29934539794922,71.95565795898438,71.95565795898438
VOC2012__2010_000563.jpg,72.8760701327723,74.32682037353516,75.86511993408203,77.63967514038086,81.29229545593262,76.75239753723145,76.92985305786132,76.57494201660157,76.75239753723145,76.75239753723145,75.0959701538086,74.9421401977539,75.24980010986329,75.0959701538086,75.0959701538086
VOC2012__2008_000995.jpg,75.11923475944714,45.21651077270508,68.56647491455078,63.11512589454651,64.90302681922913,65.84080040454865,65.29566550254822,66.38593530654907,65.84080040454865,65.84080040454865,56.89149284362793,54.55649642944336,59.2264892578125,53.21651077270508,50.21651077270508
VOC2012__2008_007024.jpg,74.05091717996902,68.12016296386719,75.03994750976562,70.65209746360779,72.78827428817749,72.8460224866867,72.40723748207093,73.28480749130249,72.8460224866867,72.8460224866867,71.5800552368164,70.88807678222656,72.27203369140625,71.5800552368164,71.5800552368164
AVA__23619.jpg,67.89618400220463,51.82876968383789,70.44530487060547,71.81625962257385,77.11894512176514,71.13078224658966,71.2678777217865,70.99368677139282,71.13078224658966,71.13078224658966,61.13703727722168,59.27538375854492,62.99869079589844,59.82876968383789,56.82876968383789
JPEGImages__2010_001973.jpg,71.42234775766852,72.22129821777344,74.17399597167969,80.53625226020813,81.30481839179993,77.35512411594391,77.99134974479675,76.71889848709105,77.35512411594391,77.35512411594391,73.19764709472656,73.00237731933593,73.39291687011718,73.19764709472656,73.19764709472656
JPEGImages__2008_005281.jpg,67.28880438926753,45.62960052490234,63.33645248413086,58.21640491485596,52.29353308677673,60.77642869949341,60.26442394256592,61.2884334564209,60.77642869949341,60.77642869949341,54.4830265045166,52.71234130859375,56.25371170043945,53.62960052490234,50.62960052490234
AVA__475899.jpg,76.8002599380973,73.12227630615234,75.44176483154297,79.23498153686523,81.40804767608643,77.3383731842041,77.71769485473632,76.95905151367188,77.3383731842041,77.3383731842041,74.28202056884766,74.0500717163086,74.51396942138672,74.28202056884766,74.28202056884766
AVA__423104.jpg,71.583321789416,65.03423309326172,73.697265625,77.79465913772583,76.06326341629028,75.74596238136292,76.15570173263549,75.33622303009034,75.74596238136292,75.74596238136292,69.36574935913086,68.49944610595703,70.23205261230468,69.36574935913086,69.36574935913086
VOC2012__2009_004163.jpg,73.79835660746308,66.85029602050781,74.65506744384766,68.94288063049316,70.40262222290039,71.79897403717041,71.22775535583496,72.37019271850585,71.79897403717041,71.79897403717041,70.75268173217773,69.97220458984376,71.53315887451171,70.75268173217773,70.75268173217773
JPEGImages__2010_002192.jpg,76.37703281116852,69.49177551269531,79.15055847167969,75.84677934646606,74.7540831565857,77.49866890907288,77.16829099655152,77.82904682159423,77.49866890907288,77.49866890907288,74.3211669921875,73.35528869628907,75.28704528808595,74.3211669921875,74.3211669921875
EMOTIC__COCO_val2014_000000245414.jpg,69.58347429666392,63.48683547973633,71.09943389892578,70.36248445510864,67.38420724868774,70.73095917701721,70.6572642326355,70.80465412139893,70.73095917701721,70.73095917701721,67.29313468933105,66.5318748474121,68.05439453125,67.29313468933105,67.29313468933105
EMOTIC__COCO_train2014_000000031081.jpg,76.55726070873227,69.53168487548828,74.1089096069336,76.55453681945801,80.02616167068481,75.3317232131958,75.57628593444824,75.08716049194337,75.3317232131958,75.3317232131958,71.82029724121094,71.36257476806641,72.27801971435547,71.82029724121094,71.82029724121094
JPEGImages__2010_005731.jpg,74.73170967029188,73.80886840820312,76.94123840332031,73.30514192581177,74.46212768554688,75.12319016456604,74.75958051681519,75.48679981231689,75.12319016456604,75.12319016456604,75.37505340576172,75.06181640625,75.68829040527345,75.37505340576172,75.37505340576172
EMOTIC__COCO_val2014_000000080185.jpg,73.49806793002878,80.98401641845703,75.25106048583984,74.85843896865845,80.09804487228394,75.05474972724915,75.01548757553101,75.09401187896728,75.05474972724915,75.05474972724915,78.11753845214844,78.69083404541016,77.54424285888672,78.11753845214844,78.11753845214844
EMOTIC__1msjn2yijfew73mlv6.jpg,76.52949968446967,70.18037414550781,76.73619842529297,70.35892605781555,66.62611961364746,73.54756224155426,72.90983500480652,74.185289478302,73.54756224155426,73.54756224155426,73.45828628540039,72.80270385742188,74.1138687133789,73.45828628540039,73.45828628540039
AVA__657938.jpg,84.97791547505773,77.87939453125,78.7957534790039,73.21971654891968,78.56701016426086,76.00773501396179,75.45013132095337,76.56533870697021,76.00773501396179,76.00773501396179,78.33757400512695,78.24593811035156,78.42920989990235,78.33757400512695,78.33757400512695
VOC2012__2008_007295.jpg,76.87868730621172,71.68415069580078,75.49630737304688,75.66622495651245,78.83886098861694,75.58126616477966,75.59825792312623,75.5642744064331,75.58126616477966,75.58126616477966,73.59022903442383,73.20901336669922,73.97144470214843,73.59022903442383,73.59022903442383
AVA__302660.jpg,73.08466227801716,51.34427261352539,71.614501953125,62.076687812805176,54.92000579833984,66.84559488296509,65.89181346893311,67.79937629699707,66.84559488296509,66.84559488296509,61.479387283325195,59.45236434936524,63.50641021728515,59.34427261352539,56.34427261352539
EMOTIC__COCO_train2014_000000288654.jpg,69.9428930984636,65.4500732421875,70.79743957519531,67.12648868560791,64.14540410041809,68.96196413040161,68.59486904144288,69.32905921936035,68.96196413040161,68.96196413040161,68.1237564086914,67.58901977539062,68.65849304199219,68.1237564086914,68.1237564086914
EMOTIC__COCO_train2014_000000499523.jpg,70.11159797153157,69.05465698242188,76.58349609375,72.40848541259766,77.42609977722168,74.49599075317383,74.0784896850586,74.91349182128906,74.49599075317383,74.49599075317383,72.81907653808594,72.06619262695312,73.57196044921875,72.81907653808594,72.81907653808594
AVA__116319.jpg,79.21358879866015,77.11918640136719,79.78396606445312,75.39124488830566,78.54185104370117,77.5876054763794,77.14833335876465,78.02687759399413,77.5876054763794,77.5876054763794,78.45157623291016,78.18509826660156,78.71805419921876,78.45157623291016,78.45157623291016
VOC2012__2008_005938.jpg,73.11525476132685,79.2305679321289,77.36275482177734,77.49124765396118,81.67001605033875,77.42700123786926,77.43985052108765,77.41415195465088,77.42700123786926,77.42700123786926,78.29666137695312,78.48344268798829,78.10988006591796,78.29666137695312,78.29666137695312
AVA__346562.jpg,71.13008126680307,65.05735778808594,73.09024047851562,72.06207513809204,72.22877740859985,72.57615780830383,72.47334127426147,72.67897434234618,72.57615780830383,72.57615780830383,69.07379913330078,68.27051086425782,69.87708740234375,69.07379913330078,69.07379913330078
EMOTIC__COCO_train2014_000000313285.jpg,72.19637043509188,73.46383666992188,75.0852279663086,76.02633237838745,75.14657378196716,75.55578017234802,75.64989061355591,75.46166973114013,75.55578017234802,75.55578017234802,74.27453231811523,74.11239318847657,74.43667144775391,74.27453231811523,74.27453231811523
VOC2012__2009_001620.jpg,78.41184339452316,66.39009857177734,73.78777313232422,75.26772022247314,78.9595901966095,74.52774667739868,74.67574138641358,74.37975196838379,74.52774667739868,74.52774667739868,70.08893585205078,69.34916839599609,70.82870330810547,70.08893585205078,70.08893585205078
JPEGImages__2010_002410.jpg,80.75436779741644,77.17064666748047,75.87992095947266,74.2724359035492,76.19765400886536,75.07617843151093,74.91542992591857,75.23692693710328,75.07617843151093,75.07617843151093,76.52528381347656,76.65435638427735,76.39621124267578,76.52528381347656,76.52528381347656
VOC2012__2012_000178.jpg,80.908381290739,56.46505355834961,73.50032043457031,70.22899985313416,62.68020868301392,71.86466014385223,71.53752808570862,72.19179220199584,71.86466014385223,71.86466014385223,64.98268699645996,63.27916030883789,66.68621368408202,64.46505355834961,61.46505355834961
EMOTIC__COCO_train2014_000000436025.jpg,59.204665452150095,48.6941032409668,64.8809814453125,54.16974425315857,38.58438730239868,59.525362849235535,58.45423913002014,60.59648656845093,59.525362849235535,59.525362849235535,56.78754234313965,55.168854522705075,58.40623016357422,56.6941032409668,53.6941032409668
JPEGImages__2012_002026.jpg,74.52479828571207,68.85022735595703,75.66947174072266,73.3612060546875,72.4194884300232,74.51533889770508,74.28451232910156,74.74616546630858,74.51533889770508,74.51533889770508,72.25984954833984,71.57792510986329,72.9417739868164,72.25984954833984,72.25984954833984
JPEGImages__2008_001060.jpg,66.81878535958825,54.56795120239258,70.04052734375,59.02279615402222,51.17194056510925,64.53166174888611,63.429888629913336,65.63343486785888,64.53166174888611,64.53166174888611,62.30423927307129,60.756981658935544,63.851496887207034,62.30423927307129,59.56795120239258
VOC2012__2012_002948.jpg,75.1215712372542,76.77111053466797,72.55571746826172,71.69262766838074,72.29048013687134,72.12417256832123,72.03786358833312,72.21048154830933,72.12417256832123,72.12417256832123,74.66341400146484,75.08495330810547,74.24187469482422,74.66341400146484,74.66341400146484
AVA__137005.jpg,72.77238860102813,71.95799255371094,79.1329116821289,73.24122190475464,75.0699520111084,76.18706679344177,75.59789781570434,76.77623577117919,76.18706679344177,76.18706679344177,75.54545211791992,74.82796020507813,76.26294403076172,75.54545211791992,75.54545211791992
motion0075.jpg,63.813001668926105,50.845027923583984,67.708740234375,52.12002396583557,45.38654983043671,59.914382100105286,58.35551047325134,61.47325372695923,59.914382100105286,57.12002396583557,59.27688407897949,57.590512847900385,60.9632553100586,58.845027923583984,55.845027923583984
EMOTIC__6xz1ixgd008q81dxkf.jpg,74.99373884586173,63.494510650634766,71.85405731201172,75.49347281455994,69.38309073448181,73.67376506328583,74.03770661354065,73.309823513031,73.67376506328583,73.67376506328583,67.67428398132324,66.83832931518555,68.51023864746094,67.67428398132324,67.67428398132324
EMOTIC__COCO_train2014_000000464935.jpg,65.70073718783564,67.94689178466797,74.4510269165039,72.12013602256775,69.63862180709839,73.28558146953583,73.05249238014221,73.51867055892944,73.28558146953583,73.28558146953583,71.19895935058594,70.54854583740234,71.84937286376953,71.19895935058594,71.19895935058594
JPEGImages__2012_003618.jpg,61.69312778854285,65.2847900390625,70.55000305175781,57.27425813674927,45.941317081451416,63.91213059425354,62.584556102752686,65.2397050857544,63.91213059425354,62.27425813674927,67.91739654541016,67.39087524414063,68.44391784667968,67.91739654541016,67.91739654541016
VOC2012__2008_008761.jpg,76.09140091577335,72.15052795410156,74.20989227294922,69.1349983215332,69.4481611251831,71.67244529724121,71.1649559020996,72.1799346923828,71.67244529724121,71.67244529724121,73.18021011352539,72.97427368164062,73.38614654541016,73.18021011352539,73.18021011352539
AVA__464736.jpg,70.7100632411418,68.16480255126953,73.24932861328125,78.30435037612915,80.43960332870483,75.7768394947052,76.28234167099,75.27133731842041,75.7768394947052,75.7768394947052,70.70706558227539,70.19861297607423,71.21551818847657,70.70706558227539,70.70706558227539
VOC2012__2010_005787.jpg,79.84233160534029,70.2894058227539,76.55744171142578,71.79087400436401,73.96502494812012,74.1741578578949,73.69750108718873,74.65081462860107,74.1741578578949,74.1741578578949,73.42342376708984,72.79662017822265,74.05022735595703,73.42342376708984,73.42342376708984
AVA__222050.jpg,78.29289190981903,73.02115631103516,75.56675720214844,77.41418480873108,83.00785422325134,76.49047100543976,76.67521376609803,76.30572824478149,76.49047100543976,76.49047100543976,74.2939567565918,74.03939666748047,74.54851684570312,74.2939567565918,74.2939567565918
