image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
10408.jpg,24.3,55.40732955932617,63.447784423828125,49.327605962753296,36.53220236301422,56.38769519329071,54.97567734718323,57.79971303939819,56.38769519329071,54.327605962753296,59.42755699157715,58.623511505126956,60.23160247802734,59.42755699157715,59.42755699157715
10409.jpg,18.3,15.643383979797363,62.807838439941406,29.10372018814087,27.34001874923706,45.95577931404114,42.58536748886108,49.32619113922119,37.10372018814087,34.10372018814087,39.225611209869385,34.50916576385498,43.94205665588379,23.643383979797363,20.643383979797363
10410.jpg,72.30000000000001,59.24612045288086,73.26113891601562,62.03359365463257,63.64614963531494,67.6473662853241,66.52461175918579,68.77012081146239,67.6473662853241,67.6473662853241,66.25362968444824,64.85212783813476,67.65513153076171,66.25362968444824,64.24612045288086
10411.jpg,22.3,36.68532943725586,68.85197448730469,31.100526452064518,27.23107933998108,49.9762504696846,46.201105666160586,53.751395273208615,39.100526452064514,36.100526452064514,52.76865196228027,49.55198745727539,55.98531646728515,44.68532943725586,41.68532943725586
10412.jpg,72.0,65.41211700439453,72.38912200927734,71.0602879524231,69.46169137954712,71.72470498085022,71.5918215751648,71.85758838653564,71.72470498085022,71.72470498085022,68.90061950683594,68.20291900634766,69.59832000732422,68.90061950683594,68.90061950683594
10413.jpg,17.7,21.429990768432617,63.33417510986328,31.3510537147522,28.199657797813416,47.34261441230774,44.14430227279664,50.54092655181885,39.3510537147522,36.3510537147522,42.38208293914795,38.19166450500489,46.57250137329102,29.429990768432617,26.429990768432617
10414.jpg,63.3,62.20033264160156,70.75531005859375,58.161914348602295,51.89254879951477,64.45861220359802,63.19927263259888,65.71795177459717,64.45861220359802,63.161914348602295,66.47782135009766,65.62232360839843,67.33331909179688,66.47782135009766,66.47782135009766
10415.jpg,56.0,60.273216247558594,68.17071533203125,50.59804916381836,42.46461391448975,59.384382247924805,57.62711563110352,61.141648864746095,58.59804916381836,55.59804916381836,64.22196578979492,63.43221588134766,65.0117156982422,64.22196578979492,64.22196578979492
10416.jpg,14.4,41.61522674560547,65.26961517333984,28.178533911705017,21.586544811725616,46.72407454252243,43.014966416358945,50.43318266868591,36.17853391170502,33.17853391170502,53.442420959472656,51.07698211669922,55.807859802246085,49.61522674560547,46.61522674560547
10417.jpg,72.8,69.02984619140625,70.02497100830078,68.77940893173218,66.69281125068665,69.40218997001648,69.27763376235961,69.52674617767335,69.40218997001648,69.40218997001648,69.52740859985352,69.42789611816406,69.62692108154297,69.52740859985352,69.52740859985352
10418.jpg,37.0,21.746252059936523,67.1418685913086,52.39803791046143,51.66071653366089,59.76995325088501,58.2955701828003,61.24433631896973,59.76995325088501,57.39803791046143,44.44406032562256,39.90449867248535,48.983621978759764,29.746252059936523,26.746252059936523
10419.jpg,41.7,58.51548385620117,73.57686614990234,54.66970205307007,54.63435649871826,64.1232841014862,62.232567691802984,66.01400051116943,62.66970205307007,59.66970205307007,66.04617500305176,64.54003677368163,67.55231323242188,66.04617500305176,63.51548385620117
10420.jpg,9.0,10.237736701965332,20.53015899658203,9.19104889035225,6.457126140594482,14.86060394346714,13.726692932844163,15.994514954090118,14.86060394346714,14.86060394346714,15.383947849273682,14.354705619812012,16.41319007873535,15.383947849273682,15.383947849273682
10421.jpg,21.0,31.21746253967285,65.04513549804688,29.68856394290924,19.6347713470459,47.36684972047806,43.8311925649643,50.90250687599182,37.68856394290924,34.68856394290924,48.13129901885986,44.74853172302247,51.51406631469726,39.21746253967285,36.21746253967285
10422.jpg,74.2,76.44105529785156,76.02704620361328,76.5892505645752,77.99808979034424,76.30814838409424,76.36436882019044,76.25192794799804,76.30814838409424,76.30814838409424,76.23405075073242,76.27545166015625,76.1926498413086,76.23405075073242,76.23405075073242
10423.jpg,83.3,66.90522766113281,71.55723571777344,68.63328218460083,68.30776929855347,70.09525895118713,69.80286359786987,70.3876543045044,70.09525895118713,70.09525895118713,69.23123168945312,68.76603088378906,69.6964324951172,69.23123168945312,69.23123168945312
10424.jpg,28.5,50.19083786010742,68.05667114257812,49.67563450336456,46.949443221092224,58.866152822971344,57.028049159049985,60.704256486892696,57.67563450336456,54.67563450336456,59.12375450134277,57.3371711730957,60.91033782958984,58.19083786010742,55.19083786010742
10425.jpg,62.7,69.07383728027344,72.44014739990234,72.53317832946777,74.21616315841675,72.48666286468506,72.4959659576416,72.47735977172852,72.48666286468506,72.48666286468506,70.75699234008789,70.420361328125,71.09362335205078,70.75699234008789,70.75699234008789
10426.jpg,77.0,67.64069366455078,76.84165954589844,74.63212013244629,78.37742567062378,75.73688983917236,75.51593589782715,75.95784378051758,75.73688983917236,75.73688983917236,72.24117660522461,71.32108001708984,73.16127319335938,72.24117660522461,72.24117660522461
10427.jpg,38.8,48.36524200439453,65.05374145507812,44.006600975990295,52.40931510925293,54.53017121553421,52.425457167625424,56.63488526344299,52.006600975990295,49.006600975990295,56.70949172973633,55.04064178466797,58.37834167480469,56.36524200439453,53.36524200439453
10428.jpg,22.7,12.705574035644531,58.273555755615234,24.024778604507446,21.72967791557312,41.14916718006134,37.72428946495056,44.574044895172115,32.024778604507446,29.024778604507446,35.48956489562988,30.932766723632813,40.04636306762695,20.70557403564453,17.70557403564453
10429.jpg,72.2,69.02278900146484,81.04148864746094,72.16846942901611,75.72816014289856,76.60497903823853,75.71767711639404,77.49228096008301,76.60497903823853,76.60497903823853,75.03213882446289,73.83026885986328,76.2340087890625,75.03213882446289,74.02278900146484
10430.jpg,40.5,43.18846893310547,63.10415649414063,39.66897428035736,30.434519052505493,51.38656538724899,49.043047165870675,53.730083608627325,47.66897428035736,44.66897428035736,53.14631271362305,51.154743957519536,55.137881469726565,51.18846893310547,48.18846893310547
10431.jpg,44.5,58.2920150756836,69.35099029541016,49.41740036010742,43.38196814060211,59.38419532775879,57.39083633422852,61.37755432128906,57.41740036010742,54.41740036010742,63.821502685546875,62.715605163574224,64.92740020751953,63.821502685546875,63.821502685546875
10432.jpg,33.0,36.3935546875,70.20950317382812,51.584839820861816,42.92721152305603,60.89717149734497,59.03470516204834,62.7596378326416,59.584839820861816,56.584839820861816,53.30152893066406,49.91993408203125,56.68312377929688,44.3935546875,41.3935546875
10433.jpg,17.3,15.601325988769531,55.8228645324707,26.32167339324951,19.75287795066833,41.07226896286011,38.122149848937994,44.02238807678223,34.32167339324951,31.32167339324951,35.71209526062012,31.68994140625,39.734249114990234,23.60132598876953,20.60132598876953
10434.jpg,25.7,44.69174575805664,66.01470184326172,42.89725720882416,29.95277047157288,54.45597952604294,52.14423506259918,56.76772398948669,50.89725720882416,47.89725720882416,55.35322380065918,53.22092819213867,57.48551940917969,52.69174575805664,49.69174575805664
10435.jpg,13.4,13.00109577178955,59.595157623291016,25.644120573997498,27.482840418815613,42.61963909864426,39.2245353937149,46.014742803573604,33.6441205739975,30.644120573997498,36.29812669754028,31.638720512390137,40.95753288269043,21.00109577178955,18.00109577178955
10436.jpg,58.8,55.59970474243164,72.36050415039062,62.7663791179657,59.78944897651672,67.56344163417816,66.60402913093567,68.52285413742065,67.56344163417816,67.56344163417816,63.98010444641113,62.30402450561524,65.65618438720703,63.59970474243164,60.59970474243164
10437.jpg,53.8,55.329708099365234,68.30586242675781,61.32504940032959,57.92789459228516,64.8154559135437,64.11737461090088,65.51353721618652,64.8154559135437,64.8154559135437,61.81778526306152,60.52016983032227,63.11540069580078,61.81778526306152,60.329708099365234
10438.jpg,43.2,29.42716407775879,69.35828399658203,42.834436893463135,39.9806022644043,56.09636044502258,53.44397573471069,58.74874515533447,50.834436893463135,47.834436893463135,49.39272403717041,45.39961204528809,53.38583602905273,37.42716407775879,34.42716407775879
10439.jpg,29.8,27.02613639831543,68.75935363769531,33.443138003349304,27.424877882003784,51.10124582052231,47.56962425708771,54.632867383956906,41.443138003349304,38.443138003349304,47.89274501800537,43.71942329406738,52.06606674194336,35.02613639831543,32.02613639831543
10440.jpg,10.6,16.24190330505371,55.88288879394531,21.67160212993622,18.03429424762726,38.777245461940765,35.35611679553986,42.198374128341676,29.67160212993622,26.67160212993622,36.06239604949951,32.09829750061036,40.02649459838867,24.24190330505371,21.24190330505371
10441.jpg,64.80000000000001,67.77412414550781,73.80553436279297,67.63312816619873,63.36680054664612,70.71933126449585,70.10209064483642,71.33657188415526,70.71933126449585,70.71933126449585,70.78982925415039,70.18668823242187,71.3929702758789,70.78982925415039,70.78982925415039
10442.jpg,16.299999999999997,21.259944915771484,44.90306091308594,20.759853720664974,14.362071454524994,32.83145731687546,30.41713659763336,35.24577803611755,28.759853720664974,25.759853720664974,33.08150291442871,30.717191314697267,35.445814514160155,29.259944915771484,26.259944915771484
10443.jpg,75.3,66.59727478027344,71.80792236328125,64.47081565856934,65.24691581726074,68.1393690109253,67.4056583404541,68.87307968139649,68.1393690109253,68.1393690109253,69.20259857177734,68.68153381347656,69.72366333007812,69.20259857177734,69.20259857177734
10444.jpg,70.8,64.2571029663086,67.7660903930664,63.38295340538025,62.999022006988525,65.57452189922333,65.13620820045472,66.01283559799194,65.57452189922333,65.57452189922333,66.0115966796875,65.66069793701172,66.36249542236328,66.0115966796875,66.0115966796875
10445.jpg,78.5,70.93901062011719,72.8760986328125,73.83257746696472,74.5082139968872,73.35433804988861,73.44998593330384,73.25869016647339,73.35433804988861,73.35433804988861,71.90755462646484,71.7138458251953,72.10126342773438,71.90755462646484,71.90755462646484
10446.jpg,40.3,55.867225646972656,72.1164779663086,60.0688636302948,60.00299453735352,66.0926707983017,64.88790936470032,67.29743223190307,66.0926707983017,65.0688636302948,63.991851806640625,62.36692657470703,65.61677703857421,63.867225646972656,60.867225646972656
10447.jpg,26.200000000000003,11.642412185668944,58.41358947753906,33.90316069126129,28.26862335205078,46.15837508440018,43.7073322057724,48.60941796302795,41.90316069126129,38.90316069126129,35.028000831604004,30.350883102416994,39.705118560791014,19.642412185668945,16.642412185668945
10448.jpg,21.0,12.37250804901123,55.88372421264648,14.291171729564669,11.041711270809174,35.087447971105576,30.92819272279739,39.24670321941375,22.291171729564667,19.291171729564667,34.12811613082886,29.77699451446533,38.47923774719238,20.37250804901123,17.37250804901123
10449.jpg,31.7,41.145538330078125,64.01299285888672,26.73206627368927,17.745967209339142,45.372529566287994,41.64443690776825,49.100622224807736,34.73206627368927,31.73206627368927,52.57926559448242,50.292520141601564,54.86601104736328,49.145538330078125,46.145538330078125
10450.jpg,69.3,64.6709976196289,69.88838958740234,63.60264420509338,60.02162098884583,66.74551689624786,66.11694235801696,67.37409143447876,66.74551689624786,66.74551689624786,67.27969360351562,66.75795440673829,67.80143280029297,67.27969360351562,67.27969360351562
10451.jpg,35.3,44.37620162963867,65.46044158935547,46.36085629463196,34.124067425727844,55.91064894199371,54.000690412521365,57.82060747146606,54.36085629463196,51.36085629463196,54.91832160949707,52.80989761352539,57.02674560546875,52.37620162963867,49.37620162963867
10452.jpg,24.5,22.18539810180664,65.73039245605469,36.47844195365906,32.212069630622864,51.10441720485687,48.17922215461731,54.02961225509643,44.47844195365906,41.47844195365906,43.957895278930664,39.60339584350586,48.31239471435546,30.18539810180664,27.18539810180664
10453.jpg,57.7,58.83038711547852,67.07317352294922,56.77075982093811,54.721009731292725,61.921966671943665,60.891725301742554,62.952208042144775,61.921966671943665,61.921966671943665,62.95178031921387,62.1275016784668,63.77605895996094,62.95178031921387,62.95178031921387
10454.jpg,33.5,64.02684783935547,72.84571075439453,62.892913818359375,58.35721492767334,67.86931228637695,66.87403259277343,68.86459197998047,67.86931228637695,67.86931228637695,68.436279296875,67.5543930053711,69.3181655883789,68.436279296875,68.436279296875
10455.jpg,16.200000000000003,34.75422286987305,58.22469711303711,22.19355255365372,20.80187052488327,40.20912483334541,36.606010377407074,43.81223928928375,30.19355255365372,27.19355255365372,46.48945999145508,44.14241256713867,48.836507415771486,42.75422286987305,39.75422286987305
10456.jpg,9.5,16.460229873657227,53.76000595092773,18.58414709568024,10.59822365641594,36.172076523303986,32.65449063777923,39.68966240882873,26.58414709568024,23.58414709568024,35.11011791229248,31.380140304565426,38.84009552001953,24.460229873657227,21.460229873657227
10457.jpg,24.2,20.18002319335937,63.85338973999024,43.50126087665558,36.55522465705872,53.67732530832291,51.642112421989445,55.712538194656375,51.50126087665558,48.50126087665558,42.016706466674805,37.64936981201172,46.384043121337896,28.18002319335937,25.18002319335937
10458.jpg,24.700000000000003,23.165098190307617,63.02193832397461,31.644639372825623,26.53979957103729,47.333288848400116,44.195558953285214,50.47101874351501,39.64463937282562,36.64463937282562,43.09351825714111,39.10783424377441,47.07920227050781,31.165098190307617,28.165098190307617
10459.jpg,55.8,57.182273864746094,67.33602905273438,48.52044880390167,40.47456979751587,57.928238928318024,56.046680903434755,59.80979695320129,56.52044880390167,53.52044880390167,62.259151458740234,61.24377593994141,63.27452697753906,62.259151458740234,62.259151458740234
10460.jpg,19.8,41.60270309448242,60.63543319702149,18.97379010915756,18.240192532539368,39.80461165308952,35.63844734430313,43.970775961875916,26.97379010915756,23.97379010915756,51.11906814575195,49.21579513549805,53.022341156005865,49.60270309448242,46.60270309448242
10461.jpg,24.5,12.71353530883789,48.56370162963867,16.696880757808685,10.48399582505226,32.63029119372368,29.44360910654068,35.81697328090668,24.696880757808685,21.696880757808685,30.63861846923828,27.053601837158205,34.22363510131836,20.71353530883789,17.71353530883789
10462.jpg,46.7,63.653282165527344,76.56767272949219,55.54766654968262,54.08898591995239,66.0576696395874,63.95566902160645,68.15967025756837,63.54766654968262,60.54766654968262,70.11047744750977,68.81903839111328,71.40191650390625,70.11047744750977,68.65328216552734
10463.jpg,80.8,67.23068237304688,79.45760345458984,71.5918242931366,74.07857179641724,75.52471387386322,74.7381359577179,76.31129179000854,75.52471387386322,75.52471387386322,73.34414291381836,72.12145080566407,74.56683502197265,73.34414291381836,72.23068237304688
10464.jpg,77.2,58.09019088745117,73.49258422851562,68.77514123916626,68.21054220199585,71.13386273384094,70.662118434906,71.60560703277588,71.13386273384094,71.13386273384094,65.7913875579834,64.25114822387695,67.33162689208984,65.7913875579834,63.09019088745117
