image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
5578143578.jpg,72.4438775510204,77.57967376708984,78.81632995605469,70.65116167068481,73.68471622467041,74.73374581336975,73.91722898483276,75.55026264190673,74.73374581336975,74.73374581336975,78.19800186157227,78.07433624267578,78.32166748046875,78.19800186157227,78.19800186157227
3049913075.jpg,71.2103448275862,71.15757751464844,76.12285614013672,69.41820979118347,70.08051872253418,72.7705329656601,72.10006833076477,73.44099760055542,72.7705329656601,72.7705329656601,73.64021682739258,73.14368896484375,74.13674468994141,73.64021682739258,73.64021682739258
5444850191.jpg,67.2334905660377,71.48289489746094,75.63388061523438,73.0794906616211,77.98755764961243,74.35668563842773,74.1012466430664,74.61212463378905,74.35668563842773,74.35668563842773,73.55838775634766,73.1432891845703,73.973486328125,73.55838775634766,73.55838775634766
8058467090.jpg,38.35,47.65933227539063,64.13655853271484,38.07718753814697,32.539936900138855,51.10687303543091,48.50093593597413,53.7128101348877,46.07718753814697,43.07718753814697,55.897945404052734,54.25022277832032,57.54566802978516,55.65933227539063,52.65933227539063
272411695.jpg,15.2627118644068,17.885541915893555,62.878055572509766,24.888230860233307,22.280123829841614,43.883143216371536,40.08416074514389,47.68212568759918,32.88823086023331,29.888230860233307,40.38179874420166,35.88254737854004,44.88105010986328,25.885541915893555,22.885541915893555
4885242381.jpg,64.1013513513514,70.67176055908203,71.75634002685547,70.33394575119019,73.59602451324463,71.04514288902283,70.9029034614563,71.18738231658935,71.04514288902283,71.04514288902283,71.21405029296875,71.1055923461914,71.3225082397461,71.21405029296875,71.21405029296875
285149839.jpg,42.6989795918367,40.68303298950195,61.78231430053711,48.78888130187988,48.44495058059693,55.285597801208496,53.98625450134277,56.584941101074214,55.285597801208496,53.78888130187988,51.23267364501953,49.122745513916016,53.34260177612305,48.68303298950195,45.68303298950195
5449529114.jpg,72.3804347826087,69.31889343261719,72.11476135253906,67.88660287857056,70.63422203063965,70.00068211555481,69.57786626815796,70.42349796295166,70.00068211555481,70.00068211555481,70.71682739257812,70.43724060058594,70.99641418457031,70.71682739257812,70.71682739257812
6851326367.jpg,43.8445378151261,45.5140380859375,65.23174285888672,50.75706243515015,39.06663358211517,57.99440264701843,56.546934604644775,59.44187068939209,57.99440264701843,55.75706243515015,55.37289047241211,53.401119995117185,57.344660949707034,53.5140380859375,50.5140380859375
5709659001.jpg,21.0573394495413,12.825836181640623,49.12718200683594,32.7530711889267,18.455693125724792,40.94012659788132,39.302715516090394,42.57753767967224,40.7530711889267,37.7530711889267,30.97650909423828,27.34637451171875,34.60664367675781,20.825836181640625,17.825836181640625
9760551223.jpg,69.6344537815126,69.63523864746094,74.9018783569336,68.74370574951172,69.85722780227661,71.82279205322266,71.20697479248047,72.43860931396483,71.82279205322266,71.82279205322266,72.26855850219727,71.74189453125,72.79522247314452,72.26855850219727,72.26855850219727
9344542617.jpg,30.9237288135593,18.949373245239254,61.76240158081055,32.692429423332214,24.891038239002228,47.22741550207138,44.320418286323545,50.13441271781921,40.692429423332214,37.692429423332214,40.3558874130249,36.07458457946777,44.63719024658202,26.949373245239254,23.949373245239254
5053500577.jpg,65.1584821428571,70.81078338623047,75.55390930175781,62.87093162536621,70.60929536819458,69.21242046356201,67.94412269592286,70.48071823120117,69.21242046356201,67.87093162536621,73.18234634399414,72.70803375244141,73.65665893554689,73.18234634399414,73.18234634399414
4986510349.jpg,21.4152542372881,24.14153861999512,70.04997253417969,46.35543525218964,35.86686551570892,58.20270389318466,55.83325016498566,60.57215762138367,54.35543525218964,51.35543525218964,47.0957555770874,42.50491218566894,51.68659896850586,32.14153861999512,29.14153861999512
4495630749.jpg,76.35,83.14167022705078,77.5740737915039,76.07768177986145,81.39623403549194,76.82587778568268,76.67623858451843,76.97551698684691,76.82587778568268,76.82587778568268,80.35787200927734,80.91463165283203,79.80111236572264,80.35787200927734,80.35787200927734
5235250770.jpg,65.8950892857143,67.37648010253906,69.99913787841797,69.47450637817383,61.30954027175903,69.7368221282959,69.68435897827149,69.7892852783203,69.7368221282959,69.7368221282959,68.68780899047852,68.42554321289063,68.9500747680664,68.68780899047852,68.68780899047852
6853001361.jpg,75.1763392857143,74.55728149414062,70.82491302490234,71.76793813705444,72.27311134338379,71.2964255809784,71.3907280921936,71.20212306976319,71.2964255809784,71.2964255809784,72.69109725952148,73.06433410644532,72.31786041259765,72.69109725952148,72.69109725952148
3577744786.jpg,27.0526315789474,28.438419342041016,58.90205383300781,29.023432731628414,16.306115686893463,43.962743282318115,40.974881172180176,46.950605392456055,37.02343273162842,34.02343273162842,43.670236587524414,40.62387313842773,46.716600036621095,36.438419342041016,33.438419342041016
4046716515.jpg,41.0534351145038,50.11013412475586,70.37248229980469,55.42359948158264,43.095362186431885,62.898040890693665,61.403152608871466,64.39292917251586,62.898040890693665,60.42359948158264,60.24130821228027,58.21507339477539,62.26754302978516,58.11013412475586,55.11013412475586
379437662.jpg,68.6651376146789,67.71989440917969,75.65106964111328,70.76877355575562,74.09456372261047,73.20992159843445,72.72169198989869,73.69815120697021,73.20992159843445,73.20992159843445,71.68548202514648,70.89236450195312,72.47859954833984,71.68548202514648,71.68548202514648
6746049049.jpg,62.077731092437,62.492313385009766,77.28018188476562,62.84267902374268,69.11758184432983,70.06143045425415,68.61768016815185,71.50518074035645,70.06143045425415,67.84267902374268,69.8862476348877,68.4074607849121,71.36503448486329,69.8862476348877,67.49231338500977
1494601659.jpg,31.0481651376147,31.18897247314453,72.44029998779297,39.05022740364075,39.10998702049256,55.74526369571686,52.406256437301636,59.08427095413208,47.05022740364075,44.05022740364075,51.81463623046875,47.6895034790039,55.9397689819336,39.18897247314453,36.18897247314453
6512960549.jpg,65.8620689655172,68.25309753417969,70.71670532226562,68.59910488128662,56.935304403305054,69.65790510177612,69.44614505767822,69.86966514587402,69.65790510177612,69.65790510177612,69.48490142822266,69.23854064941406,69.73126220703125,69.48490142822266,69.48490142822266
9416795305.jpg,74.3173913043478,65.3636474609375,73.53523254394531,69.48909759521484,73.47050309181213,71.51216506958008,71.10755157470703,71.91677856445312,71.51216506958008,71.51216506958008,69.4494400024414,68.63228149414061,70.26659851074218,69.4494400024414,69.4494400024414
8246479044.jpg,63.9152173913043,58.38673782348633,75.39684295654297,62.764763832092285,62.49980926513672,69.08080339431763,67.81759548187256,70.3440113067627,69.08080339431763,67.76476383209229,66.89179039001465,65.19077987670897,68.59280090332031,66.38673782348633,63.38673782348633
8725613522.jpg,33.1680672268908,41.02598190307617,69.49507904052734,42.61416494846344,41.09812378883362,56.05462199449539,53.366530585289,58.74271340370178,50.61416494846344,47.61416494846344,55.26053047180176,52.41362075805664,58.10744018554687,49.02598190307617,46.02598190307617
1929087646.jpg,45.6470588235294,53.22292709350586,68.51417541503906,51.35239362716675,54.01080846786499,59.933284521102905,58.217106342315674,61.64946269989014,59.35239362716675,56.35239362716675,60.86855125427246,59.33942642211914,62.39767608642578,60.86855125427246,58.22292709350586
9770742411.jpg,70.6,71.73497772216797,79.03985595703125,72.11722731590271,83.87846350669861,75.57854163646698,74.88627877235413,76.27080450057983,75.57854163646698,75.57854163646698,75.38741683959961,74.65692901611328,76.11790466308594,75.38741683959961,75.38741683959961
4871444135.jpg,72.7972972972973,74.1712417602539,85.45915985107422,72.30716943740845,81.9814383983612,78.88316464424133,77.56796560287475,80.19836368560792,78.88316464424133,77.30716943740845,79.81520080566406,78.68640899658203,80.9439926147461,79.81520080566406,79.81520080566406
7841859142.jpg,60.9554455445545,57.57066345214844,72.25499725341797,58.56579542160034,59.451282024383545,65.41039633750916,64.0414761543274,66.77931652069091,65.41039633750916,63.56579542160034,64.9128303527832,63.44439697265625,66.38126373291016,64.9128303527832,62.57066345214844
8732646741.jpg,54.313025210084,74.813232421875,76.95783233642578,70.91259956359863,77.60811448097229,73.9352159500122,73.3306926727295,74.53973922729492,73.9352159500122,73.9352159500122,75.88553237915039,75.67107238769532,76.09999237060546,75.88553237915039,75.88553237915039
8423036726.jpg,72.8029661016949,75.01262664794922,78.01232147216797,68.7395989894867,69.35142278671265,73.37596023082733,72.4486879825592,74.30323247909546,73.37596023082733,73.37596023082733,76.5124740600586,76.21250457763672,76.81244354248047,76.5124740600586,76.5124740600586
5393136028.jpg,55.140625,48.084415435791016,69.41967010498047,57.52272009849548,59.632474184036255,63.471195101737976,62.28150010108948,64.66089010238647,63.471195101737976,63.471195101737976,58.75204277038574,56.618517303466795,60.88556823730469,56.084415435791016,53.084415435791016
8427827661.jpg,54.4827586206897,59.03618240356445,70.48458099365234,63.60607147216797,56.966400146484375,67.04532623291016,66.35747528076172,67.7331771850586,67.04532623291016,67.04532623291016,64.7603816986084,63.61554183959961,65.90522155761718,64.7603816986084,64.7603816986084
5257312652.jpg,78.9428571428571,76.91349792480469,77.50593566894531,76.42903327941895,81.63301944732666,76.96748447418213,76.85979423522949,77.07517471313477,76.96748447418213,76.96748447418213,77.209716796875,77.15047302246094,77.26896057128906,77.209716796875,77.209716796875
1812202754.jpg,78.4661016949153,68.83426666259766,77.49557495117188,65.03195762634277,67.79202222824097,71.26376628875732,70.01740455627441,72.51012802124023,71.26376628875732,70.03195762634277,73.16492080688477,72.29878997802734,74.03105163574219,73.16492080688477,73.16492080688477
5590179803.jpg,57.475,62.52311706542969,69.21762084960938,63.32518458366394,57.92035460472107,66.27140271663666,65.68215909004212,66.8606463432312,66.27140271663666,66.27140271663666,65.87036895751953,65.20091857910157,66.5398193359375,65.87036895751953,65.87036895751953
5421015027.jpg,66.0294117647059,73.76875305175781,75.8907699584961,72.483891248703,77.46366262435913,74.18733060359955,73.84664273262024,74.52801847457886,74.18733060359955,74.18733060359955,74.82976150512695,74.61755981445313,75.04196319580078,74.82976150512695,74.82976150512695
5124180488.jpg,82.7567567567568,81.35536193847656,73.67668914794922,74.78846311569214,73.35801124572754,74.23257613182068,74.34375352859497,74.12139873504638,74.23257613182068,74.23257613182068,77.51602554321289,78.28389282226563,76.74815826416015,77.51602554321289,77.51602554321289
8481265200.jpg,70.3970588235294,69.27317810058594,73.26343536376953,74.84307289123535,76.4495849609375,74.05325412750244,74.21121788024902,73.89529037475586,74.05325412750244,74.05325412750244,71.26830673217773,70.86928100585936,71.66733245849609,71.26830673217773,71.26830673217773
7978282630.jpg,50.9852941176471,54.013790130615234,72.52986907958984,59.0704619884491,61.42275333404541,65.80016553401947,64.4542248249054,67.14610624313354,65.80016553401947,64.0704619884491,63.27182960510254,61.42022171020508,65.1234375,62.013790130615234,59.013790130615234
298392087.jpg,64.2242990654206,63.69400405883789,78.24346923828125,61.96863651275635,61.70116662979126,70.1060528755188,68.4785696029663,71.7335361480713,69.96863651275635,66.96863651275635,70.96873664855957,69.51379013061523,72.4236831665039,70.96873664855957,68.69400405883789
6306859998.jpg,72.3625,63.20455932617188,75.76079559326172,68.45312118530273,76.9391417503357,72.10695838928223,71.37619094848633,72.83772583007811,72.10695838928223,72.10695838928223,69.4826774597168,68.22705383300782,70.73830108642578,69.4826774597168,68.20455932617188
10603218265.jpg,71.8616071428571,73.51622772216797,72.00928497314453,69.30563449859619,69.84448432922363,70.65745973587036,70.38709468841553,70.92782478332519,70.65745973587036,70.65745973587036,72.76275634765625,72.9134506225586,72.6120620727539,72.76275634765625,72.76275634765625
2579041082.jpg,63.5096153846154,56.94678497314453,69.98774719238281,59.846657514572144,59.21586751937866,64.91720235347748,63.90309338569641,65.93131132125853,64.91720235347748,64.91720235347748,63.46726608276367,62.163169860839844,64.7713623046875,63.46726608276367,61.94678497314453
4178645830.jpg,69.1673728813559,62.11152267456055,70.61758422851562,63.12757730484009,68.47453117370605,66.87258076667786,66.1235800743103,67.62158145904542,66.87258076667786,66.87258076667786,66.36455345153809,65.51394729614258,67.2151596069336,66.36455345153809,66.36455345153809
3358754066.jpg,40.7434782608696,52.79906463623047,65.23519897460938,44.50377821922302,43.68214011192322,54.8694885969162,52.796346521377565,56.94263067245483,52.50377821922302,49.50377821922302,59.01713180541992,57.77351837158203,60.260745239257815,59.01713180541992,57.79906463623047
5854130158.jpg,60.125,55.856536865234375,73.0630111694336,61.71534061431885,62.05106973648071,67.38917589187622,66.25440883636475,68.5239429473877,67.38917589187622,67.38917589187622,64.45977401733398,62.73912658691406,66.1804214477539,63.856536865234375,60.856536865234375
4357293162.jpg,71.4745762711864,71.47865295410156,78.2649917602539,70.53707242012024,75.0436782836914,74.40103209018707,73.6282401561737,75.17382402420043,74.40103209018707,74.40103209018707,74.87182235717773,74.1931884765625,75.55045623779296,74.87182235717773,74.87182235717773
5700146083.jpg,73.0550458715596,70.81647491455078,79.54642486572266,75.00455975532532,84.04555916786194,77.27549231052399,76.82130579948425,77.72967882156371,77.27549231052399,77.27549231052399,75.18144989013672,74.30845489501954,76.0544448852539,75.18144989013672,75.18144989013672
494236256.jpg,38.6926605504587,30.12432861328125,70.92499542236328,43.06104481220245,45.34818530082703,56.99302011728287,54.20662505626679,59.77941517829895,51.06104481220245,48.06104481220245,50.524662017822266,46.44459533691406,54.60472869873047,38.12432861328125,35.12432861328125
7113461019.jpg,51.5076335877863,55.37303161621094,73.33970642089844,65.86573123931885,66.01682305335999,69.60271883010864,68.85532131195069,70.3501163482666,69.60271883010864,69.60271883010864,64.35636901855469,62.55970153808593,66.15303649902344,63.37303161621094,60.37303161621094
6419135601.jpg,63.35625,61.1506233215332,74.92008209228516,67.29477643966675,67.9463267326355,71.10742926597595,70.34489870071411,71.8699598312378,71.10742926597595,71.10742926597595,68.03535270690918,66.65840682983398,69.41229858398438,68.03535270690918,66.1506233215332
